============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.1, pluggy-1.6.0 -- /home/jules/.pyenv/versions/3.12.11/bin/python3.12
cachedir: .pytest_cache
rootdir: /app
configfile: pytest.ini
testpaths: tests
plugins: mock-3.14.1, anyio-4.9.0, timeout-2.4.0
tests/unit/test_agent_message.py::TestAgentMessage::test_create_message_with_enhanced_fields PASSED [  8%]
tests/unit/test_agent_message.py::TestAgentMessage::test_create_response PASSED [  8%]
tests/unit/test_agent_message.py::TestAgentMessage::test_message_validation PASSED [  8%]
tests/unit/test_agent_message.py::TestAgentMessage::test_serialization PASSED [  9%]
tests/unit/test_agent_message.py::TestConversationMemory::test_add_message PASSED [  9%]
tests/unit/test_agent_message.py::TestConversationMemory::test_get_message_by_id PASSED [  9%]
tests/unit/test_agent_message.py::TestConversationMemory::test_get_message_chain PASSED [  9%]
tests/unit/test_agent_message.py::TestConversationMemory::test_get_messages_by_sender PASSED [ 10%]
tests/unit/test_agent_message.py::TestConversationMemory::test_get_messages_by_type PASSED [ 10%]
tests/unit/test_agent_message.py::TestConversationMemory::test_serialization PASSED [ 10%]
tests/unit/test_agent_message.py::TestMessageBus::test_broadcast_message PASSED [ 10%]
tests/unit/test_agent_message.py::TestMessageBus::test_conversation_management PASSED [ 11%]
tests/unit/test_agent_message.py::TestMessageBus::test_direct_message_delivery PASSED [ 11%]
tests/unit/test_agent_message.py::TestMessageBus::test_message_type_filtering PASSED [ 11%]
tests/unit/test_agent_message.py::TestMessageBus::test_unsubscribe PASSED [ 11%]
tests/unit/test_auto_verification.py::TestAutoVerifier::test_init_creates_verification_dir PASSED [ 12%]
tests/unit/test_auto_verification.py::TestAutoVerifier::test_create_baseline_atomic_write PASSED [ 12%]
tests/unit/test_auto_verification.py::TestAutoVerifier::test_verify_fix_atomic_write PASSED [ 12%]
tests/unit/test_base_agent.py::TestBaseAgent::test_broadcast_status PASSED [ 12%]
tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_error PASSED [ 12%]
tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_query PASSED [ 13%]
tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_status PASSED [ 13%]
tests/unit/test_base_agent.py::TestBaseAgent::test_handle_message_task_request PASSED [ 13%]
tests/unit/test_base_agent.py::TestBaseAgent::test_initialization PASSED [ 13%]
tests/unit/test_base_agent.py::TestBaseAgent::test_initialize PASSED     [ 14%]
tests/unit/test_base_agent.py::TestBaseAgent::test_no_message_bus PASSED [ 14%]
tests/unit/test_base_agent.py::TestBaseAgent::test_register_with_message_bus PASSED [ 14%]
tests/unit/test_base_agent.py::TestBaseAgent::test_send_message PASSED   [ 14%]
tests/unit/test_base_agent.py::TestBaseAgent::test_send_response PASSED  [ 15%]
tests/unit/test_base_agent.py::TestBaseAgent::test_shutdown PASSED       [ 15%]
tests/unit/test_base_agent.py::TestAgentFactory::test_create_agent PASSED [ 15%]
tests/unit/test_base_agent.py::TestAgentFactory::test_create_agent_initialization_failure PASSED [ 15%]
tests/unit/test_base_agent.py::TestAgentFactory::test_create_agent_unregistered_type PASSED [ 16%]
tests/unit/test_base_agent.py::TestAgentFactory::test_get_agent PASSED   [ 16%]
tests/unit/test_base_agent.py::TestAgentFactory::test_get_agents_by_type PASSED [ 16%]
tests/unit/test_base_agent.py::TestAgentFactory::test_register_agent_type PASSED [ 16%]
tests/unit/test_base_agent.py::TestAgentFactory::test_shutdown_agent PASSED [ 17%]
tests/unit/test_base_agent.py::TestAgentFactory::test_shutdown_agent_exception PASSED [ 17%]
tests/unit/test_base_agent.py::TestAgentFactory::test_shutdown_all_agents PASSED [ 17%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_analyze_test_failure PASSED [ 17%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_binary_file_detection PASSED [ 18%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_bug_pattern_management PASSED [ 18%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_detect_exception_swallowing_bug PASSED [ 18%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_detect_hardcoded_credentials_bug PASSED [ 18%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_detect_null_reference_bug PASSED [ 18%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_detect_resource_leak_bug PASSED [ 19%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_detect_sql_injection_bug PASSED [ 19%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_encoding_detection_and_handling PASSED [ 19%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_error_handling PASSED [ 19%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_error_response_in_message_handling PASSED [ 20%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_extract_error_location PASSED [ 20%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_extract_error_type PASSED [ 20%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_file_not_found_error_handling PASSED [ 20%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_file_size_limit PASSED [ 21%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_folder_analysis_error_handling PASSED [ 21%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_handle_query_get_bug_patterns PASSED [ 21%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_handle_task_request_detect_bugs PASSED [ 21%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_infer_language_from_path PASSED [ 22%]
tests/unit/test_bug_detector_agent.py::TestBugDetectorAgent::test_regex_error_handling PASSED [ 22%]
tests/unit/test_bug_detector_enhancements.py::TestBugDetectorEnhancements::test_bug_classification PASSED [ 22%]
tests/unit/test_bug_detector_enhancements.py::TestBugDetectorEnhancements::test_context_aware_detection SKIPPED [ 22%]
tests/unit/test_bug_detector_enhancements.py::TestBugDetectorEnhancements::test_false_positive_reduction PASSED [ 23%]
tests/unit/test_bug_detector_enhancements.py::TestBugDetectorEnhancements::test_folder_analysis_performance PASSED [ 23%]
tests/unit/test_bug_detector_enhancements.py::TestBugDetectorEnhancements::test_relationship_integration FAILED [ 23%]
tests/unit/test_chain_node.py::TestThoughtType::test_thought_types PASSED [ 23%]
tests/unit/test_chain_node.py::TestRelationshipType::test_relationship_types PASSED [ 24%]
tests/unit/test_chain_node.py::TestChainNode::test_add_child PASSED      [ 24%]
tests/unit/test_chain_node.py::TestChainNode::test_add_parent PASSED     [ 24%]
tests/unit/test_chain_node.py::TestChainNode::test_from_dict PASSED      [ 24%]
tests/unit/test_chain_node.py::TestChainNode::test_get_relationship_to PASSED [ 25%]
tests/unit/test_chain_node.py::TestChainNode::test_initialization PASSED [ 25%]
tests/unit/test_chain_node.py::TestChainNode::test_is_child_of PASSED    [ 25%]
tests/unit/test_chain_node.py::TestChainNode::test_is_parent_of PASSED   [ 25%]
tests/unit/test_chain_node.py::TestChainNode::test_relationship_validation PASSED [ 25%]
tests/unit/test_chain_node.py::TestChainNode::test_remove_child PASSED   [ 26%]
tests/unit/test_chain_node.py::TestChainNode::test_remove_parent PASSED  [ 26%]
tests/unit/test_chain_node.py::TestChainNode::test_serialization_roundtrip PASSED [ 26%]
tests/unit/test_chain_node.py::TestChainNode::test_to_dict PASSED        [ 26%]
tests/unit/test_chain_node.py::TestChainNode::test_update_confidence PASSED [ 27%]
tests/unit/test_chain_node.py::TestChainNode::test_update_content PASSED [ 27%]
tests/unit/test_chain_node.py::TestChainNode::test_validation PASSED     [ 27%]
tests/unit/test_code_fixer.py::TestCodeFixer::test_fix_exception_swallowing PASSED [ 27%]
tests/unit/test_code_fixer.py::TestCodeFixer::test_fix_hardcoded_credentials PASSED [ 28%]
tests/unit/test_code_fixer.py::TestCodeFixer::test_fix_null_pointer PASSED [ 28%]
tests/unit/test_code_fixer.py::TestCodeFixer::test_fix_resource_leak PASSED [ 28%]
tests/unit/test_code_fixer.py::TestCodeFixer::test_fix_sql_injection PASSED [ 28%]
tests/unit/test_engine.py::TestTriangulumEngine::test_engine_initialization PASSED [ 29%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_circuit_breaker FAILED [ 29%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_cleanup_old_conversations FAILED [ 29%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_conversation_memory FAILED [ 29%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_delivery_status_tracking FAILED [ 30%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_direct_message FAILED [ 30%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_large_message_handling FAILED [ 30%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_deduplication FAILED [ 30%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_confidence FAILED [ 31%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_source FAILED [ 31%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_message_filtering_by_topic FAILED [ 31%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_performance_metrics FAILED [ 31%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_priority_based_delivery FAILED [ 31%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_shutdown PASSED [ 32%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_subscribe_and_publish FAILED [ 32%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_thought_chain_integration FAILED [ 32%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_timeout_handling FAILED [ 32%]
tests/unit/test_enhanced_message_bus.py::TestEnhancedMessageBus::test_unsubscribe PASSED [ 33%]
tests/unit/test_enhanced_message_bus.py::TestCircuitBreaker::test_failure_in_half_open PASSED [ 33%]
tests/unit/test_enhanced_message_bus.py::TestCircuitBreaker::test_half_open_state PASSED [ 33%]
tests/unit/test_enhanced_message_bus.py::TestCircuitBreaker::test_initial_state PASSED [ 33%]
tests/unit/test_enhanced_message_bus.py::TestCircuitBreaker::test_record_failure PASSED [ 34%]
tests/unit/test_enhanced_message_bus.py::TestCircuitBreaker::test_record_success PASSED [ 34%]
tests/unit/test_enhanced_message_bus.py::TestCircuitBreaker::test_reset_timeout PASSED [ 34%]
tests/unit/test_enhanced_message_bus.py::TestMessageDeduplicator::test_cache_size_limit PASSED [ 34%]
tests/unit/test_enhanced_message_bus.py::TestMessageDeduplicator::test_expiration PASSED [ 35%]
tests/unit/test_enhanced_message_bus.py::TestMessageDeduplicator::test_is_duplicate PASSED [ 35%]
tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_analyze_feedback FAILED [ 35%]
tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_delete_feedback PASSED [ 35%]
tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_export_feedback_json FAILED [ 36%]
tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_get_all_feedback PASSED [ 36%]
tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_get_feedback PASSED [ 36%]
tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_initialization PASSED [ 36%]
tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_mark_as_processed PASSED [ 37%]
tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_record_action PASSED [ 37%]
tests/unit/test_feedback_collector.py::TestFeedbackCollector::test_record_feedback PASSED [ 37%]
tests/unit/test_fix_impact_tracker.py::TestFixImpactTracker::test_init_creates_database_parent_dir PASSED [ 37%]
tests/unit/test_fix_impact_tracker.py::TestFixImpactTracker::test_save_database_atomic_write PASSED [ 37%]
tests/unit/test_fix_impact_tracker.py::TestFixImpactTracker::test_load_database_uses_cache_and_handles_missing_file PASSED [ 38%]
tests/unit/test_fs_ops.py::test_atomic_write_creates_file_with_content_fallback PASSED [ 38%]
tests/unit/test_fs_ops.py::test_atomic_write_creates_file_with_content_otmpfile_if_supported PASSED [ 38%]
tests/unit/test_fs_ops.py::test_atomic_write_subdirectory_creation PASSED [ 38%]
tests/unit/test_fs_ops.py::test_atomic_write_overwrite_existing_file PASSED [ 39%]
tests/unit/test_fs_ops.py::test_atomic_rename_file PASSED                [ 39%]
tests/unit/test_fs_ops.py::test_atomic_rename_overwrite_existing_file PASSED [ 39%]
tests/unit/test_fs_ops.py::test_atomic_rename_to_subdirectory PASSED     [ 39%]
tests/unit/test_fs_ops.py::test_atomic_delete_file PASSED                [ 40%]
tests/unit/test_fs_ops.py::test_atomic_delete_non_existent_file PASSED   [ 40%]
tests/unit/test_fs_ops.py::test_atomic_delete_is_a_directory_error PASSED [ 40%]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[True] PASSED [ 40%]
tests/unit/test_fs_ops.py::test_parallel_atomic_writes_no_stale_reads[False] PASSED [ 41%]
tests/unit/test_fs_ops.py::test_fsync_mocked PASSED                      [ 41%]
tests/unit/test_fs_state.py::test_cache_exists_miss_and_hit PASSED       [ 41%]
tests/unit/test_fs_state.py::test_cache_is_dir_miss_and_hit PASSED       [ 41%]
tests/unit/test_fs_state.py::test_cache_is_file_miss_and_hit PASSED      [ 42%]
tests/unit/test_fs_state.py::test_cache_get_mtime_miss_and_hit PASSED    [ 42%]
tests/unit/test_fs_state.py::test_cache_listdir_miss_and_hit PASSED      [ 42%]
tests/unit/test_fs_state.py::test_cache_invalidation_simple PASSED       [ 42%]
tests/unit/test_fs_state.py::test_cache_invalidation_affects_parent_listdir PASSED [ 43%]
tests/unit/test_fs_state.py::test_cache_ttl_expiry PASSED                [ 43%]
tests/unit/test_fs_state.py::test_clear_cache PASSED                     [ 43%]
tests/unit/test_fs_state.py::test_mismatch_detection PASSED              [ 43%]
tests/unit/test_fs_state.py::test_stress_operations_mismatch_counter PASSED [ 43%]
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_apply_implementation PASSED [ 44%]
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_null_pointer_strategy PASSED [ 44%]
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_implement_resource_leak_strategy PASSED [ 44%]
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_message_handling PASSED [ 44%]
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_metrics_collection PASSED [ 45%]
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_rollback_implementation PASSED [ 45%]
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_runtime_environment_detection PASSED [ 45%]
tests/unit/test_implementation_agent.py::TestImplementationAgent::test_validation_failure_handling PASSED [ 45%]
tests/unit/test_incremental_analyzer.py::TestIncrementalAnalyzer::test_analyze_changes_modified_file PASSED [ 46%]
tests/unit/test_incremental_analyzer.py::TestIncrementalAnalyzer::test_analyze_changes_new_file PASSED [ 46%]
tests/unit/test_learning_components.py::TestReplayBuffer::test_add_episode PASSED [ 46%]
tests/unit/test_learning_components.py::TestReplayBuffer::test_sample PASSED [ 46%]
tests/unit/test_learning_components.py::TestReplayBuffer::test_stats PASSED [ 47%]
tests/unit/test_learning_components.py::TestContinuousImprovement::test_get_parameter PASSED [ 47%]
tests/unit/test_memory_manager.py::TestTokenCounter::test_count_message_tokens PASSED [ 47%]
tests/unit/test_memory_manager.py::TestTokenCounter::test_count_tokens PASSED [ 47%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_fallback_to_recency PASSED [ 48%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_get_context_filter_types PASSED [ 48%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_get_context_message_limit PASSED [ 48%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_get_context_recency PASSED [ 48%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_get_context_relevance PASSED [ 49%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_get_context_round_robin PASSED [ 49%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_get_context_thread PASSED [ 49%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_get_context_token_limit PASSED [ 49%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_get_context_type_priority PASSED [ 50%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_get_token_count PASSED [ 50%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_hybrid_strategy PASSED [ 50%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_initialization PASSED [ 50%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_prune_conversation PASSED [ 50%]
tests/unit/test_memory_manager.py::TestMemoryManager::test_summarize_conversation PASSED [ 51%]
tests/unit/test_message_schema.py::TestSchemaField::test_array_validation PASSED [ 51%]
tests/unit/test_message_schema.py::TestSchemaField::test_boolean_validation PASSED [ 51%]
tests/unit/test_message_schema.py::TestSchemaField::test_custom_validator PASSED [ 51%]
tests/unit/test_message_schema.py::TestSchemaField::test_enum_validation PASSED [ 52%]
tests/unit/test_message_schema.py::TestSchemaField::test_float_validation PASSED [ 52%]
tests/unit/test_message_schema.py::TestSchemaField::test_integer_validation PASSED [ 52%]
tests/unit/test_message_schema.py::TestSchemaField::test_object_validation PASSED [ 52%]
tests/unit/test_message_schema.py::TestSchemaField::test_string_validation PASSED [ 53%]
tests/unit/test_message_schema.py::TestMessageSchema::test_validate_invalid_field PASSED [ 53%]
tests/unit/test_message_schema.py::TestMessageSchema::test_validate_missing_required_field PASSED [ 53%]
tests/unit/test_message_schema.py::TestMessageSchema::test_validate_multiple_errors PASSED [ 53%]
tests/unit/test_message_schema.py::TestMessageSchema::test_validate_unknown_field PASSED [ 54%]
tests/unit/test_message_schema.py::TestMessageSchema::test_validate_valid_message PASSED [ 54%]
tests/unit/test_message_schema.py::TestMessageSchemaValidation::test_convert_field_type PASSED [ 54%]
tests/unit/test_message_schema.py::TestMessageSchemaValidation::test_get_default_values PASSED [ 54%]
tests/unit/test_message_schema.py::TestMessageSchemaValidation::test_validate_message PASSED [ 55%]
tests/unit/test_message_schema.py::TestSchemaExportImport::test_export_import_schema PASSED [ 55%]
tests/unit/test_message_schema.py::TestAgentMessageWithSchema::test_create_invalid_message PASSED [ 55%]
tests/unit/test_message_schema.py::TestAgentMessageWithSchema::test_create_response PASSED [ 55%]
tests/unit/test_message_schema.py::TestAgentMessageWithSchema::test_create_valid_message PASSED [ 56%]
tests/unit/test_message_schema.py::TestAgentMessageWithSchema::test_from_dict_valid PASSED [ 56%]
tests/unit/test_message_schema.py::TestAgentMessageWithSchema::test_from_dict_with_defaults PASSED [ 56%]
tests/unit/test_message_schema.py::TestAgentMessageWithSchema::test_from_dict_with_type_conversion PASSED [ 56%]
tests/unit/test_message_schema.py::TestAgentMessageWithSchema::test_to_dict_and_json PASSED [ 56%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_custom_schema_path PASSED [ 57%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_fallback_schema_on_load_failure PASSED [ 57%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_generate_message_template PASSED [ 57%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_get_required_fields PASSED [ 57%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_get_schema_version PASSED [ 58%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_load_schema PASSED [ 58%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_performance_monitoring PASSED [ 58%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_schema_error_handling PASSED [ 58%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_validate_invalid_message_type PASSED [ 59%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_validate_message_content_detailed PASSED [ 59%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_validate_message_detailed PASSED [ 59%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_validate_message_with_enhanced_fields PASSED [ 59%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_validate_missing_required_content PASSED [ 60%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_validate_nested_properties PASSED [ 60%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_validate_required_fields PASSED [ 60%]
tests/unit/test_message_schema_validator.py::TestMessageSchemaValidator::test_validate_valid_message PASSED [ 60%]
tests/unit/test_o3_provider.py::TestO3Provider::test_context_storage PASSED [ 61%]
tests/unit/test_o3_provider.py::TestO3Provider::test_generate PASSED     [ 61%]
tests/unit/test_o3_provider.py::TestO3Provider::test_generate_with_tools_enhanced PASSED [ 61%]
tests/unit/test_o3_provider.py::TestO3Provider::test_get_model_config PASSED [ 61%]
tests/unit/test_o3_provider.py::TestO3Provider::test_get_statistics PASSED [ 62%]
tests/unit/test_o3_provider.py::TestO3Provider::test_initialization PASSED [ 62%]
tests/unit/test_o3_provider.py::TestO3Provider::test_is_available PASSED [ 62%]
tests/unit/test_o3_provider.py::TestO3Provider::test_model_configs PASSED [ 62%]
tests/unit/test_o3_provider.py::TestO3Provider::test_optimize_messages PASSED [ 62%]
tests/unit/test_o3_provider.py::TestO3Provider::test_prepare_system_prompt PASSED [ 63%]
tests/unit/test_orchestrator_agent_new.py::TestOrchestratorAgentNew::test_handle_message PASSED [ 63%]
tests/unit/test_patch_bundle.py::TestPatchBundle::test_create_bundle_atomic_operations PASSED [ 63%]
tests/unit/test_patch_bundle.py::TestPatchBundle::test_apply_invalidates_cache PASSED [ 63%]
tests/unit/test_patch_bundle.py::TestPatchBundle::test_revert_invalidates_cache PASSED [ 64%]
tests/unit/test_patch_bundle.py::TestPatchBundle::test_invalidate_cache_for_patch_files_method PASSED [ 64%]
tests/unit/test_patch_bundle.py::test_create_bundle_calls_patch_bundle_create PASSED [ 64%]
tests/unit/test_patcher_agent.py::TestPatcherAgent::test_analyze PASSED  [ 64%]
tests/unit/test_patcher_agent.py::TestPatcherAgent::test_apply PASSED    [ 65%]
tests/unit/test_patcher_agent.py::TestPatcherAgent::test_execute_repair_failure PASSED [ 65%]
tests/unit/test_patcher_agent.py::TestPatcherAgent::test_execute_repair_success PASSED [ 65%]
tests/unit/test_patcher_agent.py::TestPatcherAgent::test_generate_patch PASSED [ 65%]
tests/unit/test_patcher_agent.py::TestPatcherAgent::test_integration PASSED [ 66%]
tests/unit/test_patcher_agent.py::TestPatcherAgent::test_rollback PASSED [ 66%]
tests/unit/test_patcher_agent.py::TestPatcherAgent::test_verify_failure PASSED [ 66%]
tests/unit/test_patcher_agent.py::TestPatcherAgent::test_verify_success PASSED [ 66%]
tests/unit/test_priority_analyzer_agent.py::TestPriorityAnalyzerAgent::test_analyze_priorities FAILED [ 67%]
tests/unit/test_priority_analyzer_agent.py::TestPriorityAnalyzerAgent::test_handle_priority_analysis_request FAILED [ 67%]
tests/unit/test_priority_analyzer_agent.py::TestPriorityAnalyzerAgent::test_initialization PASSED [ 67%]
tests/unit/test_quantum_entanglement.py::TestEntangledState::test_add_component PASSED [ 67%]
tests/unit/test_quantum_entanglement.py::TestEntangledState::test_get_entanglement_map PASSED [ 68%]
tests/unit/test_quantum_entanglement.py::TestEntangledState::test_hadamard_and_measure PASSED [ 68%]
tests/unit/test_quantum_entanglement.py::TestEntangledState::test_initialization PASSED [ 68%]
tests/unit/test_quantum_entanglement.py::TestEntangledState::test_set_entanglement PASSED [ 68%]
tests/unit/test_quantum_entanglement.py::TestQuantumBugSimulator::test_calculate_bug_probabilities PASSED [ 68%]
tests/unit/test_quantum_entanglement.py::TestQuantumBugSimulator::test_get_optimal_repair_strategy PASSED [ 69%]
tests/unit/test_quantum_entanglement.py::TestQuantumBugSimulator::test_initialization_from_graph PASSED [ 69%]
tests/unit/test_quantum_entanglement.py::TestQuantumBugSimulator::test_simulate_repairs PASSED [ 69%]
tests/unit/test_quantum_parallelization.py::TestQuantumParallelization::test_initialization PASSED [ 69%]
tests/unit/test_relationship_analyst_agent.py::TestRelationshipAnalystAgent::test_analyze_codebase PASSED [ 70%]
